PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2SUBID,1245319599,910377653P1,,2,1,685425520P1,,,Nicholas,,Ramirez,,20180415,5384,2,0,1399 Chung Way Apt. 490,,Cowanhaven,NC,,76431,1001128797,,craigryan@hotmail.com,GRP01023,HealthPro,"Mitchell, Miller and Rivera",2.0,3,1,MH,2,,,,,,20210217,20210202,20220202,20201202.0,20211202.0,Caprock,,333445477P1,Alicia,Reynolds,19800111,2.0,2,333445477P1,,Brian,Hopkins,19670915,GMedicPlus,3.0,1,35,20210108,20210302,20220302,PA,20210302,20220202,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,402167236P1,,1,0,402167236P1,,,Lisa,,Moore,,19690228,991,1,9,362 Adams Courts,,North Cristina,OK,,60584,1001127677,,philip59@perez.com,GRP01024,GMedicPlus,"Smith, Bean and Murphy",1.0,3,2,MH,1,,,,,,20160801,20210204,20220204,20210413.0,20220413.0,LongSage,,272117012P1,Lisa,Moore,19690228,,0,272117012P1,,Lisa,Moore,19690228,HealthPro,,1,35,20201122,20210228,20220228,NC,20210228,20220204,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,949984558P1,,1,0,949984558P1,,,Jasmine,,Larson,,20200922,6749,2,0,75670 Branch Court,,East Gloriaberg,NY,,83441,1001128697,,bchaney@yahoo.com,GRP01024,GMedicPlus,Smith Group,2.0,3,2,MH,0,,,,,,20210519,20210410,20220410,20210104.0,20220104.0,LongSage,,255527952P1,Jasmine,Larson,20200922,,0,255527952P1,,Jasmine,Larson,20200922,GMedicPlus,,1,35,20210208,20210327,20220327,KY,20210410,20220327,,,,2,,
LongSage,COB03Test1,1245319599,530632730P1,,2,1,992927388P1,,,Ashley,,Baker,,20181114,4783,1,1,85918 Christina Station,,Wallerfurt,WA,,46075,1001130236,,berrydaniel@gmail.com,GRP01024,GMedicPlus,Holden and Sons,0.0,3,1,88,0,,,,,,20210130,20210219,20220219,,,Intriq Medical,,388323054P1,Marie,Sandoval,20010819,2.0,2,388323054P1,,Sherri,Moran,19900925,GMedicPlus,3.0,1,AL,20201210,20201121,20211121,AR,20210219,20211121,,,,1,,
LongSage,COB03Test1,1245319599,438591406P1,,2,1,540457898P1,,,Michael,,Stanton,,19830501,4478,1,1,77661 Wilson Street Apt. 133,,Thomasville,NM,,57600,1001128725,,harrisjoseph@frazier.com,GRP01023,HealthPro,Alexander Group,2.0,3,2,98,1,,,,,,20210306,20210123,20220123,20210215.0,20220215.0,LongSage,,205729806P1,Michael,Stanton,19830501,,0,205729806P1,,Michael,Stanton,19830501,HealthPro,,1,35,20210304,20210309,20220309,AL,20210309,20220123,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,851678970P1,,1,0,851678970P1,,,Lisa,,Harris,,19750907,9207,1,9,5529 Jacqueline Cape,,Douglasside,DE,,69699,1001128581,,craigmorgan@yahoo.com,GRP01024,GMedicPlus,Nash-Douglas,1.0,3,1,1,2,,,,,,20210515,20210221,20220221,,,LongSage,,444658135P1,Lisa,Harris,19750907,,0,444658135P1,,Lisa,Harris,19750907,GMedicPlus,,1,88,20210114,20201214,20211214,TN,20210221,20211214,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,539763190P1,,1,0,539763190P1,,,Shannon,,Lopez,,19570706,1773,2,2,428 Powers Spurs,,Clarkside,WY,,6919,1001127068,,ylang@hotmail.com,GRP01024,GMedicPlus,Hooper PLC,0.0,3,1,33,0,,,,,,20201211,20210203,20220203,,,LongSage,,586258425P1,Shannon,Lopez,19570706,,0,586258425P1,,Shannon,Lopez,19570706,GMedicPlus,,1,AL,20210325,20210217,20220217,ME,20210217,20220203,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,321420898P1,,2,2,580708209P1,,,Nicholas,,Randall,,19581029,8233,1,0,886 Michelle Underpass,,West Tammyhaven,NC,,97033,1001129539,,eorr@gmail.com,GRP01023,HealthPro,"Barron, Martinez and Gonzalez",1.0,3,1,1,0,,,,,,20201231,20210128,20220128,,,Cope Health,,164437002P1,William,Brooks,19710613,2.0,2,164437002P1,,Melissa,Gonzalez,19971108,HealthPro,3.0,1,35,20210124,20210124,20220124,MD,20210128,20220124,,,,1,,
LongSage,COB04Test1,1245319599,244338502P1,,2,2,432600428P1,,,Hayley,,Powell,,19560330,5378,2,2,9311 Bruce Stream,,Jenkinsview,MD,,8830,1001130123,,jacob39@cain.com,GRP01024,GMedicPlus,Rose Group,0.0,3,1,MH,0,,,,,,20201212,20210219,20220219,,,LongSage,,275930995P1,Hayley,Powell,19560330,,0,275930995P1,,Hayley,Powell,19560330,HealthPro,,1,1,20210515,20210423,20220423,NC,20210423,20220219,,,,1,,
LongSage,COB04WK2RXID,1245319599,782249579P1,,2,2,183944240P1,,,Robert,,Castro,,20080601,4624,1,2,30241 Robert Track,,East Sarah,KY,,69190,1001127345,,paulsmith@hotmail.com,GRP01023,HealthPro,"Vasquez, Lewis and Williams",0.0,3,1,52,2,,,,,,20210401,20201128,20211128,,,Aristocrat,,494429460P1,Jeremiah,Alvarez,19670708,3.0,2,494429460P1,,Mark,Guzman,19540903,HealthPro,3.0,1,1,20201210,20210204,20220204,ID,20210204,20211128,,,,1,,
LongSage,COB01Test1,1245319599,411560595P1,,1,0,411560595P1,,,Collin,,Woods,,19560219,1327,1,0,547 Mallory Streets,,Zacharymouth,NM,,56402,1001129945,,amykelly@gmail.com,GRP01024,GMedicPlus,,,3,2,AL,0,,,,,,20210519,20210506,20220506,20210430.0,20220430.0,LongSage,,147581048P1,Collin,Woods,19560219,,0,147581048P1,,Collin,Woods,19560219,HealthPro,,1,UC,20201218,20210128,20220128,ID,20210506,20220128,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,476271545P1,,2,1,397965423P1,,,Karen,,Beard,,19760504,7292,1,9,7952 Zoe Well,,Port Thomasfurt,SC,,4286,1001129715,,hoodkathryn@bond.com,GRP01024,GMedicPlus,,,3,2,MH,2,,,,,,20210520,20210313,20220313,20210228.0,20220228.0,LongSage,,695158325P1,Karen,Beard,19760504,,0,695158325P1,,Karen,Beard,19760504,HealthPro,,1,88,20201126,20210322,20220322,GA,20210322,20220313,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,199823662P1,,2,1,313757796P1,,,Allison,,Wright,,19560911,1764,1,1,035 Denise Isle Apt. 261,,Joshuamouth,SD,,56999,1001128604,,amy18@yahoo.com,GRP01024,GMedicPlus,"Perez, Pugh and Perez",2.0,3,2,AL,0,,,,,,20201203,20201213,20211213,20210128.0,20220128.0,Intriq Medical,,729141639P1,Melissa,Monroe,20020129,2.0,2,729141639P1,,Maurice,Vaughn,20140528,HealthPro,1.0,1,35,20210429,20201123,20211123,MO,20201213,20211123,,,,2,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,629162760P1,,2,2,857322970P1,,,Sara,,Davis,,19840702,832,2,2,57199 Guzman Key,,Hollandshire,GA,,91007,1001128268,,palmerjohn@hotmail.com,GRP01023,HealthPro,Mitchell-Medina,0.0,3,1,98,0,,,,,,20210508,20210324,20220324,,,Cope Health,,591728461P1,Micheal,Foster,19940415,3.0,1,591728461P1,,Jason,Kemp,19690506,GMedicPlus,2.0,1,MH,20210225,20210503,20220503,WY,20210503,20220324,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,950463695P1,,2,2,264849172P1,,,Caroline,,Singh,,19811109,213,1,1,318 Debra Parkway Suite 741,,Port Mirandachester,WV,,87283,1001127325,,fwilson@moore.com,GRP01024,GMedicPlus,"Mitchell, Vasquez and Hall",2.0,3,1,MH,0,,,,,,20201203,20201224,20211224,,,LongSage,,921103647P1,Caroline,Singh,19811109,,0,921103647P1,,Caroline,Singh,19811109,HealthPro,,1,35,20201229,20210209,20220209,MI,20210209,20211224,,,,2,,
LongSage,COB04WK2OtherPayName,1245319599,903964132P1,,2,2,903964133P1,,,Jimmy,,Miller,,19920726,7785,2,0,953 Finley Via Suite 393,,Leslietown,NH,,44843,1001127402,,barbara92@good-ingram.com,GRP01023,HealthPro,Harmon-Burton,1.0,3,1,35,1,,,,,,20210519,20210326,20220326,,,Cope Health,,180670076P1,Robert,Black,20080619,1.0,2,180670076P1,,Todd,Smith,19691023,GMedicPlus,3.0,1,1,20210310,20210130,20220130,KY,20210326,20220130,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,163582127P1,,1,0,163582127P1,,,Jeffrey,,Payne,,19600623,413,2,2,650 Jones Square Suite 036,,Blairfurt,MD,,96193,1001128977,,savannahjames@hotmail.com,GRP01023,HealthPro,"Howell, Lara and Bridges",2.0,3,1,MH,2,,,,,,20201220,20210208,20220208,,,Caprock,,375746449P1,Joshua,English,19700602,1.0,2,375746449P1,,Lynn,Lewis,19780505,HealthPro,1.0,1,35,20210226,20201225,20211225,HI,20210208,20211225,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,455964326P1,,2,1,604102225P1,,,Samuel,,Johnson,,20110405,1860,1,9,66858 Brooks Lights,,Lake Cynthia,VA,,5607,1001129502,,kmiller@bates.info,GRP01023,HealthPro,Serrano-Waters,2.0,3,2,35,0,,,,,,20210224,20210104,20220104,20201216.0,20211216.0,Aristocrat,,473546794P1,Alexis,Johnson,19631128,1.0,1,473546794P1,,Sabrina,Scott,19730315,HealthPro,1.0,1,AL,20210412,20210106,20220106,CT,20210106,20220104,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,996698387P1,,1,0,996698387P1,,,Michelle,,Robinson,,20110411,9867,1,1,1718 Benjamin Key Suite 001,,New Amandaside,CT,,73907,1001128173,,kyleballard@floyd-reese.biz,GRP01023,HealthPro,Boyd-Skinner,1.0,3,2,MH,2,,,,,,20160325,20210127,20220127,20201222.0,20211222.0,Cope Health,,312739647P1,Stacey,Moran,19770519,2.0,1,312739647P1,,James,Stewart,20180523,GMedicPlus,3.0,1,35,20210503,20210319,20220319,VT,20210319,20220127,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,674058182P1,,1,0,674058182P1,,,Rachel,,Kirby,,19651227,2895,1,9,267 Meagan Underpass Apt. 248,,Alyssaberg,ID,,41599,1001129023,,cantrellashley@gmail.com,GRP01023,HealthPro,Robles Group,1.0,3,2,35,2,,,,,,20201227,20210324,20220324,20210521.0,20220521.0,Grey Leaf,,789916192P1,Angela,Juarez,19690622,3.0,2,789916192P1,,Robert,Doyle,19580329,HealthPro,3.0,1,1,20210415,20210318,20220318,FL,20210324,20220318,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,845988774P1,,1,0,845988774P1,,,Jaime,,Hoffman,,20050206,791,1,2,932 Samantha Grove Suite 122,,South Sierra,NE,,10679,1001127747,,ashlee06@gmail.com,GRP01024,GMedicPlus,,,3,1,AL,1,,,,,,20210128,20210513,20220513,20210409.0,20220409.0,Cope Health,,699334763P1,Rebecca,Mays,20160905,3.0,1,699334763P1,,Laurie,Adams,19560813,GMedicPlus,3.0,1,35,20210330,20210215,20220215,CA,20210513,20220215,,,,1,,
LongSage,COB04WK2RXID,1245319599,345366910P1,,2,2,345366911P1,,,Sue,,Watson,,19660502,585,1,1,4857 Ochoa Wall,,Adkinsmouth,MI,,59930,1001130387,,rwatkins@lyons.com,GRP01024,GMedicPlus,Haynes and Sons,2.0,3,1,AL,2,,,,,,20210213,20210323,20220323,,,Cope Health,,194293979P1,Jorge,Trujillo,19791006,3.0,2,194293979P1,,John,Taylor,19991030,GMedicPlus,2.0,1,1,20210316,20201230,20211230,DE,20210323,20211230,,,,1,,
LongSage,COB04WK2SUBID,1245319599,748568914P1,,1,0,748568914P1,,,Kathleen,,Smith,,19630827,1687,2,1,57537 Megan Glens Suite 535,,Lake Michaelstad,TX,,79511,1001127962,,thomas37@marquez-murray.com,GRP01024,GMedicPlus,"Chavez, Johnson and Hoffman",1.0,3,2,1,1,,,,,,20150508,20210320,20220320,20210211.0,20220211.0,Grey Leaf,,169060367P1,Michelle,Dixon,20020930,1.0,1,169060367P1,,James,Christian,19940629,GMedicPlus,3.0,1,35,20210206,20210116,20220116,WA,20210320,20220116,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,517077488P1,,2,1,157562654P1,,,Paula,,Vazquez,,19720319,6751,1,2,39177 Marshall Valley,,South Johnborough,VA,,9245,1001129387,,adamsanthony@gray.com,GRP01023,HealthPro,Baxter Inc,2.0,3,2,AL,2,,,,,,20210517,20210228,20220228,20210513.0,20220513.0,LongSage,,644537280P1,Paula,Vazquez,19720319,,0,644537280P1,,Paula,Vazquez,19720319,GMedicPlus,,1,1,20210212,20210227,20220227,AL,20210228,20220227,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,849951377P1,,1,0,849951377P1,,,Cheryl,,Johnson,,20081209,8094,1,0,Unit 2207 Box 6598,,Port Jessica,WY,,6088,1001128479,,charles11@gmail.com,GRP01023,HealthPro,Acosta and Sons,2.0,3,1,98,0,,,,,,20210123,20210415,20220415,,,Intriq Medical,,991310982P1,Paul,Richards,19710721,3.0,2,991310982P1,,Paul,Wise,19611004,GMedicPlus,3.0,1,35,20201211,20210307,20220307,KY,20210415,20220307,,,,1,,
LongSage,COB03Test1,1245319599,441992392P1,,1,0,441992392P1,,,Mark,,Simon,,20160206,4268,2,0,08259 Martin Parkways,,South Marcuschester,NJ,,3590,1001127207,,tina86@yahoo.com,GRP01024,GMedicPlus,"Roberts, Benjamin and Hendrix",0.0,3,1,52,0,,,,,,20210325,20210105,20220105,,,Caprock,,664823097P1,Elizabeth,Craig,19631002,1.0,2,664823097P1,,Dawn,Roberts,20020428,HealthPro,3.0,1,AL,20210307,20210507,20220507,OR,20210507,20220105,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,632154219P1,,2,2,632154220P1,,,Ashley,,Oneal,,19851102,9282,1,9,215 Mcguire Wall Suite 880,,Lake Valerieport,ME,,78471,1001127571,,josephmoss@gmail.com,GRP01024,GMedicPlus,,,3,2,MH,2,,,,,,20150302,20210211,20220211,20210503.0,20220503.0,LongSage,,609142193P1,Ashley,Oneal,19851102,,0,609142193P1,,Ashley,Oneal,19851102,HealthPro,,1,1,20210112,20210223,20220223,AL,20210223,20220211,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,399925192P1,,1,0,399925192P1,,,Tanya,,Cline,,19830914,6519,2,9,2794 Watts Springs,,Aguilarburgh,MS,,51958,1001128312,,clarkchristine@stokes.com,GRP01024,GMedicPlus,"Potter, Thomas and Jimenez",0.0,3,1,98,0,,,,,,20201128,20210512,20220512,,,Caprock,,402632977P1,Annette,Coleman,19820706,1.0,2,402632977P1,,Walter,Lopez,20100615,GMedicPlus,3.0,1,1,20210422,20210521,20220521,HI,20210521,20220512,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,468121992P1,,2,2,145961741P1,,,Elizabeth,,Olsen,,20080218,9941,2,9,97647 Nicholas Heights Suite 478,,South Melissa,OR,,87189,1001127541,,ghanson@hotmail.com,GRP01023,HealthPro,,,3,1,52,1,,,,,,20201207,20210410,20220410,,,Cope Health,,173321656P1,Erin,Chen,19551217,3.0,1,173321656P1,,Carla,Walker,20180514,HealthPro,3.0,1,35,20210201,20210514,20220514,NH,20210514,20220410,,,,1,,
LongSage,COB03Test1,1245319599,378219250P1,,2,2,448882164P1,,,Shawn,,Schultz,,19870226,9841,2,1,22050 Lopez Land Apt. 260,,New Kelseybury,RI,,82565,1001128050,,adamsullivan@williams-larson.biz,GRP01023,HealthPro,"Silva, Marquez and Stone",1.0,3,1,UC,0,,,,,,20210127,20210118,20220118,,,Aristocrat,,414609264P1,Mariah,Lucas,19840502,3.0,1,414609264P1,,Debra,Nguyen,19600224,HealthPro,3.0,1,35,20210205,20210408,20220408,WV,20210408,20220118,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,411560595P1,,2,1,743472533P1,,,Julie,,Johnson,,19511212,5429,2,1,9057 Lawson Drive Apt. 936,,Port Lindsey,SD,,63973,1001129946,,twood@cummings.net,GRP01024,GMedicPlus,,,3,2,88,1,,,,,,20210325,20201209,20211209,20201228.0,20211228.0,Intriq Medical,,415029047P1,Zachary,Graham,19801025,2.0,1,415029047P1,,Brian,Wolfe,20160921,GMedicPlus,2.0,1,35,20210428,20210219,20220219,NE,20210219,20211209,,,,2,,
LongSage,COB02Test1,1245319599,236615302P1,,2,2,187898645P1,,,Kayla,,Allen,,20151109,6417,1,1,"PSC 3069, Box 0683",,Juarezview,KY,,51071,1001128216,,hdavis@garcia.com,GRP01023,HealthPro,"Adams, Pearson and Reed",2.0,3,1,AL,1,,,,,,20210105,20210408,20220408,,,Grey Leaf,,677175668P1,Holly,Zuniga,19970326,3.0,1,677175668P1,,Matthew,Skinner,19630726,GMedicPlus,2.0,1,88,20210325,20210515,20220515,MO,20210515,20220408,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,866964771P1,,1,0,866964771P1,,,Carla,,Newman,,19691108,4538,2,1,109 Sheppard Glen Suite 086,,Washingtonburgh,RI,,19553,1001128849,,shawnhenry@thompson.com,GRP01024,GMedicPlus,Jones LLC,1.0,3,2,MH,1,,,,,,20210306,20201209,20211209,20210307.0,20220307.0,LongSage,,687513858P1,Carla,Newman,19691108,,0,687513858P1,,Carla,Newman,19691108,GMedicPlus,,1,88,20210119,20210310,20220310,MI,20210310,20211209,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,815219701P1,,2,1,255827535P1,,,Andrew,,Dunn,,20170219,8627,2,1,USNV Moore,,Olsonview,MD,,94547,1001126860,,christopherlopez@brown-potter.com,GRP01023,HealthPro,Lowe-Klein,0.0,3,1,AL,1,,,,,,20210418,20210225,20220225,20210313.0,20220313.0,Caprock,,194819189P1,Julie,Jones,19840319,2.0,2,194819189P1,,Michael,Alexander,19981003,GMedicPlus,3.0,1,35,20210514,20210331,20220331,WA,20210331,20220225,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,197650240P1,,1,0,197650240P1,,,Harold,,Pratt,,19890201,2646,1,9,695 Veronica Harbor Suite 171,,Mathewhaven,AK,,11296,1001127437,,treyes@yahoo.com,GRP01024,GMedicPlus,Charles-Jones,1.0,3,2,MH,1,,,,,,20170618,20210112,20220112,20210504.0,20220504.0,LongSage,,909492005P1,Harold,Pratt,19890201,,0,909492005P1,,Harold,Pratt,19890201,GMedicPlus,,1,AL,20201208,20201121,20211121,VT,20210112,20211121,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,648697792P1,,2,2,619620526P1,,,Holly,,Smith,,19990118,6562,1,1,4088 Gomez Creek Suite 443,,West Jamesland,MS,,96581,1001129773,,timothycollins@gmail.com,GRP01023,HealthPro,Parker-Callahan,0.0,3,2,35,2,,,,,,20210123,20210115,20220115,20210121.0,20220121.0,LongSage,,328692183P1,Holly,Smith,19990118,,0,328692183P1,,Holly,Smith,19990118,HealthPro,,1,AL,20201206,20210105,20220105,OR,20210115,20220105,,,,2,,
LongSage,COB04WK2PBM,1245319599,541959946P1,,2,1,515806458P1,,,Robert,,Green,,20020921,9497,2,0,1849 Shaw Square Suite 285,,West Jeffrey,MT,,46167,1001127701,,bgarcia@yahoo.com,GRP01024,GMedicPlus,Gordon-Powell,1.0,3,1,35,2,,,,,,20210110,20210124,20220124,,,Aristocrat,,120717053P1,Bobby,Sullivan,19881002,2.0,2,120717053P1,,Gabriella,Hernandez,20050307,GMedicPlus,1.0,1,MH,20210503,20210131,20220131,IA,20210131,20220124,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,430422568P1,,2,1,536482418P1,,,Christopher,,Bailey,,19560131,1322,1,9,67450 Patrick Knolls Apt. 146,,Wilsonport,MI,,83917,1001127356,,grossbarbara@dickson-parker.com,GRP01024,GMedicPlus,,,3,2,AL,0,,,,,,20160425,20210518,20220518,20210511.0,20220511.0,LongSage,,222329547P1,Christopher,Bailey,19560131,,0,222329547P1,,Christopher,Bailey,19560131,HealthPro,,1,88,20201217,20210519,20220519,WA,20210519,20220518,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,742740052P1,,2,2,691776681P1,,,Calvin,,Castillo,,19630716,9331,1,1,0387 Wagner Oval,,South Jill,MA,,69073,1001129792,,hunterkrystal@gmail.com,GRP01023,HealthPro,"Trujillo, Allen and Moreno",0.0,3,1,35,0,,,,,,20210502,20201215,20211215,,,Intriq Medical,,326618583P1,Janice,Miller,19530525,3.0,2,326618583P1,,Tiffany,Gregory,19640715,HealthPro,2.0,1,88,20210108,20210427,20220427,SC,20210427,20211215,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,714936334P1,,1,0,714936334P1,,,Justin,,Anderson,,20181104,8956,2,2,6763 Bradley Cape Apt. 142,,Glenntown,WI,,51123,1001130290,,steven51@williamson.org,GRP01024,GMedicPlus,Clements-Cortez,1.0,3,2,AL,1,,,,,,20210111,20210319,20220319,20210116.0,20220116.0,LongSage,,379073364P1,Justin,Anderson,20181104,,0,379073364P1,,Justin,Anderson,20181104,HealthPro,,1,MH,20210429,20210423,20220423,IA,20210423,20220319,,,,2,,
LongSage,COB04WK2OtherPayName,1245319599,229647557P1,,1,0,229647557P1,,,Karen,,Powers,,19920424,798,1,0,"PSC 0050, Box 3461",,West Jessicaburgh,AL,,12553,1001129241,,melanie61@gmail.com,GRP01023,HealthPro,"Brock, Williams and Jones",2.0,3,1,MH,1,,,,,,20210326,20210512,20220512,,,LongSage,,298034044P1,Karen,Powers,19920424,,0,298034044P1,,Karen,Powers,19920424,GMedicPlus,,1,1,20210109,20201123,20211123,MO,20210512,20211123,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,451150010P1,,2,2,612725705P1,,,Cheryl,,Phillips,,19771116,6543,1,1,07340 Anderson Rest,,Lake John,NC,,13080,1001129341,,smithbrenda@hodge.info,GRP01023,HealthPro,"Bryan, Austin and Strickland",0.0,3,1,AL,1,,,,,,20210114,20210317,20220317,,,Caprock,,882263692P1,Rebecca,Wilson,19981017,2.0,2,882263692P1,,Garrett,Garcia,19940215,GMedicPlus,1.0,1,1,20201130,20210111,20220111,NV,20210317,20220111,,,,2,,
LongSage,COB04WK2OVERLAPSTART,1245319599,926775716P1,,2,1,322209189P1,,,Janice,,Martinez,,20160201,6752,2,2,595 Johnson Falls,,Zacharyside,TN,,86615,1001127934,,ndavis@hotmail.com,GRP01024,GMedicPlus,,,3,1,52,2,,,,,,20210415,20210419,20220419,,,LongSage,,269924507P1,Janice,Martinez,20160201,,0,269924507P1,,Janice,Martinez,20160201,GMedicPlus,,1,1,20201213,20201130,20211130,RI,20210419,20211130,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,200072506P1,,2,1,603865496P1,,,Jonathan,,Martinez,,19751211,5271,2,0,USCGC Harrington,,North Linda,DE,,50852,1001128438,,hamiltonhaley@huff.net,GRP01023,HealthPro,Henry-Baker,1.0,3,2,MH,1,,,,,,20210109,20201218,20211218,20210506.0,20220506.0,LongSage,,207325789P1,Jonathan,Martinez,19751211,,0,207325789P1,,Jonathan,Martinez,19751211,GMedicPlus,,1,35,20210131,20210319,20220319,PA,20210319,20211218,,,,2,,
LongSage,COB04WK2RXID,1245319599,572702594P1,,2,1,139864260P1,,,Stacy,,Price,,19920121,8741,1,2,95687 Jones Track,,Longburgh,KS,,98137,1001126692,,daniellehall@yahoo.com,GRP01023,HealthPro,Walters Ltd,2.0,3,1,MH,0,,,,,,20201214,20210106,20220106,20210309.0,20220309.0,Caprock,,292664534P1,Marilyn,Martin,20020808,2.0,2,292664534P1,,Kathleen,Robbins,19710705,HealthPro,3.0,1,88,20210502,20210221,20220221,NH,20210221,20220106,,,,1,,
LongSage,COB01Test1,1245319599,989742459P1,,2,1,989742460P1,,,Karen,,Mcgee,,19651011,9084,2,9,63075 Richardson Light Suite 454,,North Laurie,NJ,,12381,1001128790,,phoffman@kennedy-mcmahon.net,GRP01023,HealthPro,,,3,2,AL,2,,,,,,20201228,20210219,20220219,20210520.0,20220520.0,LongSage,,524575535P1,Karen,Mcgee,19651011,,0,524575535P1,,Karen,Mcgee,19651011,GMedicPlus,,1,88,20210318,20210521,20220521,ID,20210521,20220219,,,,2,,
LongSage,COB04WK2CCXD,1245319599,352060801P1,,1,0,352060801P1,,,Kelsey,,Cobb,,19560209,4771,1,0,60755 Nicholas Springs,,North Christinaburgh,ME,,9134,1001129699,,kathryn99@gmail.com,GRP01023,HealthPro,Ramos-Ruiz,2.0,3,1,MH,0,,,,,,20210326,20210410,20220410,,,LongSage,,461580570P1,Kelsey,Cobb,19560209,,0,461580570P1,,Kelsey,Cobb,19560209,GMedicPlus,,1,35,20210220,20210404,20220404,IA,20210410,20220404,,,,1,,
LongSage,COB04WK2CCXD,1245319599,153413837P1,,2,1,153413838P1,,,Bryan,,Nelson,,19690816,6977,2,1,Unit 8601 Box 8240,,North Jillianmouth,PA,,54663,1001127326,,anthony98@hotmail.com,GRP01023,HealthPro,Montgomery LLC,1.0,3,2,AL,0,,,,,,20151120,20210320,20220320,20210120.0,20220120.0,LongSage,,969955700P1,Bryan,Nelson,19690816,,0,969955700P1,,Bryan,Nelson,19690816,HealthPro,,1,88,20210124,20210415,20220415,NE,20210415,20220320,,,,1,,
