PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04WK2OVERLAPEND,1245319599,658896480P1,,1,0,658896480P1,,,Jack,,Barton,,19610324,9346,2,0,5239 Krista Stravenue,,North Adrian,DE,,67783,1001129105,,henrydenise@gmail.com,GRP01024,GMedicPlus,Liu Inc,1.0,3,2.0,MH,0,,,,,,20210108,20210320,20220320,20210115.0,20220115.0,Cope Health,,771299573P1,Craig,Perry,19830429,3.0,2,771299573P1,,Roger,Hamilton,19921218,HealthPro,1.0,1,MH,20210408,20201225,20211225,FL,20210320,20211225,,,,D011,,
LongSage,COB04WK2CCXD,1245319599,376759209P1,,2,1,670285310P1,,,Samuel,,Gonzales,,19510909,6546,1,1,46286 Malone Ridge Apt. 192,,Michaelmouth,OK,,51427,1001125451,,nguyenjessica@wright.com,,,,,3,1.0,1,0,,,,0.0,,20210508,20210421,20220421,,,Intriq Medical,,364425474P1,Samuel,Gonzales,19510909,0.0,0,364425474P1,,Samuel,Gonzales,19510909,HealthPro,0.0,1,1,20210205,20210428,20220428,MS,20210428,20220421,,,,U007,,
LongSage,COB04WK2OtherPayName,1245319599,303512090P1,,1,0,303512090P1,,,John,,Hale,,19960729,9485,2,0,540 Mary Springs Suite 154,,Websterside,HI,,55984,1001127760,,baileybrown@lee-fowler.org,GRP01024,GMedicPlus,Freeman-Richards,2.0,3,1.0,AL,1,,,,,,20210122,20210427,20220427,,,Caprock,,270689676P1,Jose,Martinez,19900611,2.0,2,270689676P1,,Justin,Conley,19511116,GMedicPlus,1.0,1,AL,20210509,20210402,20220402,TX,20210427,20220402,,,,D003,,
LongSage,COB04WK2SUBID,1245319599,453717856P1,,2,1,453717857P1,,,Darius,,Villanueva,,19700208,3471,1,9,36763 Smith Pike Suite 079,,New Matthew,ME,,80429,1001128675,,kimgilmore@mcguire-george.com,GRP01024,GMedicPlus,Jarvis PLC,2.0,3,2.0,52,0,,,,,,20201126,20210224,20220224,20201210.0,20211210.0,LongSage,,200748392P1,Darius,Villanueva,19700208,,0,200748392P1,,Darius,Villanueva,19700208,GMedicPlus,,1,52,20201216,20210409,20220409,MA,20210409,20220224,,,,D011,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,650979357P1,,2,1,676807431P1,,,Ryan,,Hernandez,,20160426,2660,1,0,2357 Julie Courts,,Dunlapland,OH,,55314,1001126729,,ghouston@wallace.biz,GRP01023,HealthPro,"Anderson, Green and Nichols",2.0,3,1.0,MH,1,,,,,,20201128,20210215,20220215,,,Intriq Medical,,114331547P1,Patricia,Decker,19720504,1.0,2,114331547P1,,Dennis,Schneider,19880830,GMedicPlus,1.0,1,MH,20201122,20210520,20220520,PA,20210520,20220215,,,,D004,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,533225385P1,,2,1,533225386P1,,,Kathleen,,Smith,,19650501,9009,2,1,9532 Mcgee Freeway,,North Pennyfort,HI,,42828,1001126685,,gregory50@schmidt-farrell.com,GRP01024,GMedicPlus,Edwards-Davis,1.0,3,1.0,88,2,,,,,,20201206,20210408,20220408,,,LongSage,,311564312P1,Kathleen,Smith,19650501,,0,311564312P1,,Kathleen,Smith,19650501,HealthPro,,1,88,20210304,20210327,20220327,MD,20210408,20220327,,,,D004,,
LongSage,COB04WK2OtherPayName,1245319599,748645708P1,,2,2,748645709P1,,,Erin,,Harrison,,19581006,7530,2,2,61416 Spencer Glen,,Mercadoberg,RI,,36842,1001130494,,fcarter@reyes.com,GRP01024,GMedicPlus,"Pope, Pearson and Bryant",1.0,3,1.0,MH,1,,,,,,20210108,20210208,20220208,,,Aristocrat,,880649015P1,Lacey,Martin,19750701,1.0,1,880649015P1,,Molly,Allison,19960411,GMedicPlus,2.0,1,MH,20210209,20210409,20220409,IL,20210409,20220208,,,,D002,,
LongSage,COB04WK2PRIMACYDET,1245319599,241172777P1,,1,0,241172777P1,,,Brian,,Schmidt,,19541007,5823,2,9,7427 Elizabeth Squares Apt. 859,,Port Carriebury,DE,,32988,1001127589,,jamespalmer@barber-solomon.biz,GRP01023,HealthPro,"Thomas, Kelley and Howe",2.0,3,2.0,1,2,,,,,,20160126,20201207,20211207,20210104.0,20220104.0,Cope Health,,740118888P1,Lisa,Green,20190910,3.0,2,740118888P1,,Patrick,Rosario,20080827,HealthPro,2.0,1,1,20210121,20210213,20220213,TN,20210213,20211207,,,,D010,,
LongSage,COB03Test1,1245319599,392116881P1,,2,1,392116882P1,,,Pamela,,Klein,,19860326,9328,2,9,08574 Timothy Isle,,New Taylor,MS,,15012,1001129939,,davisgeorge@jones.info,GRP01024,GMedicPlus,"Allen, Hinton and Hicks",1.0,3,1.0,35,1,,,,,,20210405,20210518,20220518,,,LongSage,,763827609P1,Pamela,Klein,19860326,,0,763827609P1,,Pamela,Klein,19860326,GMedicPlus,,1,35,20210428,20201215,20211215,AR,20210518,20211215,,,,D003,,
LongSage,COB04DIFFPAYERAREA,1245319599,831480132P1,,2,1,356458153P1,,,Donald,,Davis,,19780210,6113,2,9,20145 Torres Forest Suite 269,,South Mitchellfort,CA,,82205,1001129500,,kalvarez@martinez-martin.biz,GRP01023,HealthPro,"Johnson, Martinez and Fisher",1.0,3,2.0,AL,2,,,,,,20201229,20210207,20220207,20210207.0,20220207.0,Aristocrat,,180039243P1,Meredith,Abbott,20010831,2.0,2,180039243P1,,Sarah,Edwards,20121004,GMedicPlus,3.0,1,AL,20210204,20210224,20220224,IN,20210224,20220207,,,,D009,,
LongSage,COB04Test1,1245319599,625722658P1,,1,0,625722658P1,,,Erin,,Bell,,19931102,5950,2,2,Unit 1901 Box 7606,,Ryanland,NM,,97527,1001127138,,lanerandy@martin.com,GRP01023,HealthPro,Lee-Carpenter,2.0,3,1.0,88,0,,,,,,20210221,20201216,20211216,,,LongSage,,802100827P1,Erin,Bell,19931102,,0,802100827P1,,Erin,Bell,19931102,GMedicPlus,3.0,1,88,20210410,20210517,20220517,RI,20210517,20211216,,,,D001,,
LongSage,COB04WK2OVERLAPEND,1245319599,283082600P1,,1,0,283082600P1,,,Victoria,,Camacho,,20120625,626,1,9,817 Hernandez Hollow,,North Vanessafort,TX,,35491,1001129746,,cynthia22@yahoo.com,GRP01023,HealthPro,Walter-Mitchell,2.0,3,2.0,98,2,,,,,,20201129,20201205,20211205,20201223.0,20211223.0,Cope Health,,926968587P1,Nicholas,Vasquez,19580319,3.0,2,926968587P1,,Susan,Buck,19871010,GMedicPlus,1.0,1,98,20201210,20210106,20220106,ID,20210106,20211205,,,,D011,,
LongSage,COB03Test1,1245319599,442766676P1,,1,0,442766676P1,,,Paul,,Ward,,19531028,2111,2,1,85385 Nicholas Harbor Apt. 074,,Matthewbury,OR,,54817,1001124525,,edward99@lane.biz,,,,,3,1.0,35,1,,,,1.0,,20201230,20210106,20220106,,,Grey Leaf,,806992413P1,Juan,Melendez,19550312,0.0,1,806992413P1,,Paul,Ward,19531028,GMedicPlus,,1,35,20210519,20210209,20220209,KS,20210209,20220106,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,578634384P1,,2,1,447404130P1,,,Curtis,,Myers,,19680724,4692,1,2,146 Christopher Mill Suite 147,,Lake Alexanderhaven,IL,,94384,1001129797,,lfranklin@larsen.org,GRP01024,GMedicPlus,Hudson PLC,2.0,3,1.0,1,0,,,,,,20210214,20210326,20220326,,,LongSage,,186013907P1,Curtis,Myers,19680724,,0,186013907P1,,Curtis,Myers,19680724,HealthPro,3.0,1,1,20201209,20210124,20220124,NE,20210326,20220124,,,,D001,,
LongSage,COB04WK2PRIMACY,1245319599,215485656P1,,1,0,215485656P1,,,William,,Boyer,,19480927,7667,2,1,USNV Davis,,Kathleenport,KY,,60960,1001124765,,audreyperkins@yahoo.com,,,,,3,1.0,MH,1,,,,0.0,,20210305,20201218,20211218,,,Caprock,,563071977P1,Samantha,Moore,19480209,0.0,1,563071977P1,,William,Boyer,19480927,HealthPro,,1,MH,20210118,20210331,20220331,HI,20210331,20211218,,,,U007,,
LongSage,COB04WK2EMPSTATUS,1245319599,261570789P1,,2,1,261570790P1,,,Sheri,,Reynolds,,19510523,3142,2,2,954 Michael Station Apt. 051,,Williamsonside,NE,,50819,1001127308,,xestes@hotmail.com,GRP01023,HealthPro,"Mercer, Flores and Powell",0.0,3,2.0,88,2,,,,,,20160308,20201127,20211127,20210421.0,20220421.0,Cope Health,,628300091P1,Jessica,Riddle,19510127,1.0,1,628300091P1,,Barbara,Blankenship,19610730,GMedicPlus,3.0,1,88,20201225,20210320,20220320,KS,20210320,20211127,,,,D008,,
LongSage,COB04Test1,1245319599,956590477P1,,2,1,956590478P1,,,Christy,,Richardson,,19580221,1104,1,2,4036 Hughes Dam Suite 992,,South Theresafurt,MA,,14551,1001127028,,vangterry@bell.biz,GRP01024,GMedicPlus,,,3,2.0,MH,0,,,,,,20161011,20210317,20220317,20210326.0,20220326.0,LongSage,,982873475P1,Christy,Richardson,19580221,,0,982873475P1,,Christy,Richardson,19580221,HealthPro,,1,MH,20201213,20201208,20211208,OR,20210317,20211208,,,,D010,,
LongSage,COB04DIFFLASTNAME,1245319599,447705409P1,,1,0,447705409P1,,,Rebecca,,Monroe,,19580828,691,1,2,3367 Francisco Ramp,,Robertville,NM,,61617,1001127036,,gordonkelly@diaz.biz,GRP01023,HealthPro,,,3,2.0,1,0,,,,,,20150821,20210124,20220124,20210106.0,20220106.0,Intriq Medical,,142521745P1,Dakota,Dudley,19830830,1.0,1,142521745P1,,Michael,Davis,19540307,HealthPro,3.0,1,1,20210506,20210228,20220228,IN,20210228,20220124,,,,D008,,
LongSage,COB04WK2OVERLAPSTART,1245319599,902514517P1,,1,0,902514517P1,,,Anna,,White,,20021227,6256,2,1,4388 Mcfarland Underpass,,East Susan,SC,,64182,1001127694,,desiree96@yahoo.com,GRP01023,HealthPro,Molina-Barrera,0.0,3,1.0,35,2,,,,,,20201128,20210122,20220122,,,Grey Leaf,,373653244P1,Todd,Lopez,19560426,1.0,1,373653244P1,,Ronald,Hernandez,19580406,HealthPro,1.0,1,35,20210211,20210308,20220308,PA,20210308,20220122,,,,D003,,
LongSage,COB04DIFFNATPAYERID,1245319599,915998514P1,,2,1,657059886P1,,,Kathryn,,Hansen,,19960403,2880,1,1,495 Kristen Parks,,New Richard,OH,,75206,1001128306,,jonathan04@white.org,GRP01024,GMedicPlus,Weaver-Wilson,1.0,3,1.0,33,0,,,,,,20201126,20210206,20220206,,,LongSage,,533368184P1,Kathryn,Hansen,19960403,,0,533368184P1,,Kathryn,Hansen,19960403,GMedicPlus,,1,33,20201221,20210418,20220418,OK,20210418,20220206,,,,D003,,
LongSage,COB04Test1,1245319599,706804310P1,,1,0,706804310P1,,,James,,Skinner,,19550911,3324,2,1,180 Stephanie Lodge,,North Christine,CO,,43538,1001124700,,jeffrey43@yahoo.com,,,,,3,1.0,33,2,,,,1.0,,20210516,20210313,20220313,,,Grey Leaf,,362830804P1,Samantha,Melendez,19460521,0.0,1,362830804P1,,James,Skinner,19550911,HealthPro,,1,33,20210302,20210308,20220308,WV,20210313,20220308,,,,U007,,
LongSage,COB04WK2OVERLAPEND,1245319599,450779726P1,,1,0,450779726P1,,,Karen,,Cruz,,20070101,9147,2,0,"PSC 5362, Box 2953",,Michaelbury,MT,,15777,1001126517,,yleonard@gmail.com,GRP01024,GMedicPlus,,,3,2.0,98,0,,,,,,20160215,20201230,20211230,20210519.0,20220519.0,Caprock,,832943507P1,Jonathan,Thomas,19661023,2.0,2,832943507P1,,Richard,Smith,20161225,GMedicPlus,1.0,1,98,20201220,20210114,20220114,OR,20210114,20211230,,,,D010,,
LongSage,COB04WK2OVERLAPSTART,1245319599,385564639P1,,2,1,750988215P1,,,David,,Boyer,,19620624,5910,2,2,946 Smith Wells Suite 226,,Gilesside,NM,,9603,1001129805,,wardchristopher@yahoo.com,GRP01023,HealthPro,Webb-Davis,2.0,3,2.0,1,2,,,,,,20201218,20210130,20220130,20210512.0,20220512.0,LongSage,,434973973P1,David,Boyer,19620624,,0,434973973P1,,David,Boyer,19620624,HealthPro,,1,1,20210119,20210331,20220331,MT,20210331,20220130,,,,D011,,
LongSage,COB02Test1,1245319599,502760724P1,,2,2,596285027P1,,,Brittany,,Mendoza,,20100910,8591,1,1,17688 Joseph Fork Apt. 490,,Douglaschester,ND,,18627,1001129835,,jeremy92@gmail.com,GRP01024,GMedicPlus,,,3,1.0,MH,1,,,,,,20210314,20201225,20211225,,,LongSage,,573307222P1,Brittany,Mendoza,20100910,,0,573307222P1,,Brittany,Mendoza,20100910,HealthPro,,1,MH,20210306,20210402,20220402,ME,20210402,20211225,,,,D003,,
LongSage,COB02Test1,1245319599,516024436P1,,1,0,516024436P1,,,Tara,,Harmon,,19960329,775,1,0,5860 Vanessa Street Suite 246,,South Kenneth,SD,,6138,1001127651,,joseph73@hotmail.com,GRP01023,HealthPro,,,3,2.0,1,2,,,,,,20150920,20210109,20220109,20210106.0,20220106.0,LongSage,,971380620P1,Tara,Harmon,19960329,,0,971380620P1,,Tara,Harmon,19960329,HealthPro,,1,1,20210402,20210319,20220319,NC,20210319,20220109,,,,D010,,
LongSage,COB04DIFFLASTNAME,1245319599,410904358P1,,1,0,410904358P1,,,Lisa,,Vaughan,,19580507,4401,2,0,02984 Jones Cape,,New Allenmouth,KS,,70089,1001129073,,nvance@yahoo.com,GRP01023,HealthPro,"Hall, Fischer and Mack",0.0,3,1.0,52,0,,,,,,20210216,20210506,20220506,,,Aristocrat,,731010437P1,Nicole,Wilson,20090403,1.0,1,731010437P1,,Brittany,Thomas,19990513,GMedicPlus,2.0,1,52,20201201,20201225,20211225,AR,20210506,20211225,,,,D002,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,587402504P1,,1,0,587402504P1,,,Erik,,Meyers,,19521106,2828,1,2,28759 Elizabeth River,,New Donaldmouth,NM,,47181,1001126264,,patrickrichmond@ortiz.net,,,,,3,0.0,1,2,,,,1.0,,20210220,20210413,20220413,,,Intriq Medical,,456043572P1,Peter,Coleman,19601014,,1,456043572P1,,Erik,Meyers,19521106,HealthPro,,2,1,20201124,20210402,20220402,MD,20210413,20220402,,,,U041,,
LongSage,COB04WK2PBM,1245319599,815138093P1,,1,0,815138093P1,,,Rhonda,,Powell,,19520521,201,2,1,83959 Alexandra Port Suite 480,,Port Heather,CA,,32942,1001124812,,kkim@miller-randall.com,,,,,3,1.0,MH,2,,,,1.0,,20201208,20210320,20220320,,,Cope Health,,409157437P1,Anna,Gonzalez,19500715,0.0,1,409157437P1,,Rhonda,Powell,19520521,GMedicPlus,,1,MH,20210209,20210330,20220330,UT,20210330,20220320,,,,U007,,
LongSage,COB04DIFFPAYERAREA,1245319599,217174058P1,,2,1,423883272P1,,,Gregory,,Kelley,,19701220,616,2,1,"PSC 2446, Box 6250",,Port Troystad,WA,,43929,1001126815,,stacywilkerson@evans.biz,GRP01024,GMedicPlus,Hernandez-May,2.0,3,1.0,35,0,,,,,,20210207,20210305,20220305,,,Grey Leaf,,318586288P1,Scott,Stewart,19860720,3.0,1,318586288P1,,Karen,Smith,19920818,HealthPro,2.0,1,35,20210327,20210503,20220503,NM,20210503,20220305,,,,D002,,
LongSage,COB04DIFFFIRSTNAME,1245319599,950061531P1,,2,2,950061532P1,,,Amanda,,Anderson,,19800526,7468,1,2,51247 Allen Roads,,East Robertport,MT,,86115,1001127735,,ericquinn@gmail.com,GRP01023,HealthPro,Gonzalez-Brooks,1.0,3,2.0,MH,2,,,,,,20170806,20210320,20220320,20210219.0,20220219.0,LongSage,,410034290P1,Amanda,Anderson,19800526,,0,410034290P1,,Amanda,Anderson,19800526,HealthPro,,1,MH,20210311,20210413,20220413,MI,20210413,20220320,,,,D010,,
LongSage,COB04WK2PRIMACY,1245319599,782559133P1,,2,2,292915206P1,,,Robert,,Garcia,,19551027,7095,1,9,3013 Livingston Neck,,Mccormickbury,SD,,97988,1001127631,,hodgeruth@anthony-hamilton.info,GRP01024,GMedicPlus,Walsh PLC,1.0,3,1.0,AL,1,,,,,,20201206,20210423,20220423,,,LongSage,,832729792P1,Robert,Garcia,19551027,,0,832729792P1,,Robert,Garcia,19551027,GMedicPlus,,1,AL,20210403,20210307,20220307,IA,20210423,20220307,,,,D003,,
LongSage,COB04DIFFLASTNAME,1245319599,885782114P1,,1,0,885782114P1,,,Christy,,Anderson,,19531212,6058,2,9,517 Silva Branch Suite 716,,Bennettstad,NJ,,44180,1001126375,,gmarsh@mann-garcia.biz,,,,,3,0.0,35,2,,,,1.0,,20210225,20201130,20211130,,,Aristocrat,,746908259P1,Connie,Washington,19651025,3.0,1,746908259P1,,Christy,Anderson,19531212,HealthPro,,2,35,20210111,20210130,20220130,DE,20210130,20211130,,,,U041,,
LongSage,COB01Test1,1245319599,960301102P1,,2,2,387766299P1,,,Caitlin,,Hall,,19720531,5474,2,0,810 Alison Pass,,Trevorland,MN,,64138,1001129589,,wilsondeanna@hotmail.com,GRP01024,GMedicPlus,"Johnson, Marshall and Berry",0.0,3,1.0,1,1,,,,,,20210104,20210115,20220115,,,Cope Health,,978368585P1,David,Cruz,19660428,2.0,1,978368585P1,,Peggy,White,20110102,GMedicPlus,2.0,1,1,20210225,20201227,20211227,MD,20210115,20211227,,,,D002,,
LongSage,COB04DIFFNATPAYERID,1245319599,854749144P1,,2,1,713139344P1,,,Marc,,Franklin,,19511218,379,1,1,3170 Hart Plaza Apt. 306,,East Erik,HI,,26738,1001125805,,frankgomez@cooper.net,,,,,3,1.0,1,0,,,,0.0,,20210326,20210515,20220515,,,Caprock,,534074347P1,Marc,Franklin,19511218,0.0,0,534074347P1,,Marc,Franklin,19511218,HealthPro,0.0,1,1,20210110,20210507,20220507,MS,20210515,20220507,,,,U007,,
LongSage,COB04WK2COBINDICATOR,1245319599,993559295P1,,1,0,993559295P1,,,Gail,,Webb,,19610628,2766,2,1,229 Todd Summit Suite 528,,North Tiffanyport,ND,,19301,1001130366,,susancoleman@gmail.com,GRP01023,HealthPro,Lane-Anderson,0.0,3,2.0,MH,2,,,,,,20210408,20201127,20211127,20210128.0,20220128.0,LongSage,,893343867P1,Gail,Webb,19610628,,0,893343867P1,,Gail,Webb,19610628,HealthPro,,1,MH,20210122,20210302,20220302,CO,20210302,20211127,,,,D011,,
LongSage,COB04WK2EMPSTATUS,1245319599,896643781P1,,2,2,896643782P1,,,Gregory,,Soto,,19860202,1557,2,9,842 Elizabeth Meadows,,Johnsonberg,SD,,19752,1001130403,,sharon02@bell.com,GRP01023,HealthPro,"Sweeney, Johnson and Martin",0.0,3,1.0,98,1,,,,,,20201212,20210404,20220404,,,LongSage,,488776565P1,Gregory,Soto,19860202,,0,488776565P1,,Gregory,Soto,19860202,GMedicPlus,,1,98,20201204,20201120,20211120,CO,20210404,20211120,,,,D004,,
LongSage,COB02Test1,1245319599,256456525P1,,1,0,256456525P1,,,Olivia,,Thomas,,19510223,1833,1,9,14957 Woodard Manor,,New Cynthia,WY,,14185,1001124221,,hernandezchristopher@brown-reed.com,GRP01024,GMedicPlus,Wright Inc,,3,2.0,47,0,,,,1.0,,20210205,20210213,20220213,20210107.0,20220107.0,Grey Leaf,,328537022P1,Laura,Richardson,19421113,2.0,1,328537022P1,,Olivia,Thomas,19510223,GMedicPlus,,3,47,20210210,20201204,20211204,NJ,20210213,20211204,,,,U006,,
LongSage,COB04WK2PBM,1245319599,801412022P1,,1,0,801412022P1,,,Samantha,,Bailey,,20081019,6136,1,1,10578 Bradley Rapid,,New Austin,GA,,59117,1001129889,,christine85@abbott.info,GRP01024,GMedicPlus,,,3,1.0,AL,2,,,,,,20210212,20201205,20211205,,,Intriq Medical,,255112421P1,Jessica,Weaver,19660122,1.0,2,255112421P1,,William,Elliott,20011009,HealthPro,1.0,1,AL,20210203,20210217,20220217,WA,20210217,20211205,,,,D003,,
LongSage,COB04DIFFFIRSTNAME,1245319599,129619474P1,,2,2,129619475P1,,,Jillian,,Nelson,,19881021,7449,2,9,37040 Carlos Circles,,Jenniferfort,CA,,5961,1001129783,,kyle05@sanchez-wells.net,GRP01023,HealthPro,,,3,2.0,35,2,,,,,,20210403,20210124,20220124,20210110.0,20220110.0,LongSage,,524900508P1,Jillian,Nelson,19881021,,0,524900508P1,,Jillian,Nelson,19881021,HealthPro,,1,35,20210206,20210516,20220516,WI,20210516,20220124,,,,D011,,
LongSage,COB04WK2EMPSTATUS,1245319599,370526998P1,,1,0,370526998P1,,,Rebecca,,Stein,,19790312,9196,1,2,453 Joseph Freeway Apt. 029,,East Lisa,WV,,19755,1001127826,,ptaylor@mills.com,GRP01023,HealthPro,"Medina, Tran and Harris",1.0,3,1.0,35,1,,,,,,20201216,20210303,20220303,,,LongSage,,939478045P1,Rebecca,Stein,19790312,,0,939478045P1,,Rebecca,Stein,19790312,HealthPro,3.0,1,35,20210104,20210121,20220121,SC,20210303,20220121,,,,D001,,
LongSage,COB04DIFFLASTNAME,1245319599,643748536P1,,2,1,171696406P1,,,Cassandra,,Murray,,19690622,3461,1,9,79384 Mahoney Loop,,Burtonstad,OH,,70520,1001127544,,fitzpatrickmelissa@dean.org,GRP01023,HealthPro,"Brown, Wood and Stafford",1.0,3,1.0,AL,0,,,,,,20210327,20210321,20220321,,,LongSage,,301022039P1,Cassandra,Murray,19690622,,0,301022039P1,,Cassandra,Murray,19690622,HealthPro,,1,AL,20210406,20210323,20220323,CO,20210323,20220321,,,,D004,,
LongSage,COB04WK2SUBID,1245319599,403984136P1,,1,0,403984136P1,,,Jessica,,Chan,,19670907,4833,1,2,6155 Jarvis Drives Suite 566,,Lake Elizabethshire,VT,,70894,1001130209,,bartondenise@yahoo.com,GRP01024,GMedicPlus,,,3,2.0,AL,0,,,,,,20210406,20201223,20211223,20201226.0,20211226.0,LongSage,,252239696P1,Jessica,Chan,19670907,,0,252239696P1,,Jessica,Chan,19670907,HealthPro,,1,AL,20201124,20210309,20220309,IN,20210309,20211223,,,,D011,,
LongSage,COB04DIFFPAYERAREA,1245319599,605449730P1,,1,0,605449730P1,,,Tiffany,,Case,,20030924,9809,2,0,704 Taylor Haven Suite 869,,Lake Derektown,HI,,85980,1001128162,,rchen@yahoo.com,GRP01023,HealthPro,"Dudley, Thomas and Raymond",2.0,3,1.0,52,0,,,,,,20210314,20210108,20220108,,,LongSage,,883394410P1,Tiffany,Case,20030924,,0,883394410P1,,Tiffany,Case,20030924,HealthPro,,1,52,20201215,20210118,20220118,MS,20210118,20220108,,,,D004,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,426278535P1,,1,0,426278535P1,,,Nicholas,,Robinson,,19880502,9779,2,0,28318 Austin Flats Suite 446,,Davidbury,MN,,86444,1001129632,,zmata@gmail.com,GRP01023,HealthPro,Jones-Hernandez,0.0,3,1.0,MH,2,,,,,,20210114,20210203,20220203,,,LongSage,,982532785P1,Nicholas,Robinson,19880502,,0,982532785P1,,Nicholas,Robinson,19880502,GMedicPlus,,1,MH,20210112,20210202,20220202,UT,20210203,20220202,,,,D003,,
LongSage,COB04DIFFNATPAYERID,1245319599,190775487P1,,1,0,190775487P1,,,Elijah,,George,,19620302,6202,2,0,336 Zavala Islands Suite 253,,West Christineville,WV,,61761,1001127283,,ricedonna@hotmail.com,GRP01023,HealthPro,,,3,2.0,MH,1,,,,,,20160125,20210405,20220405,20201213.0,20211213.0,Caprock,,840089457P1,Kathryn,Kennedy,19610322,2.0,2,840089457P1,,Derek,Valdez,19940329,GMedicPlus,1.0,1,MH,20210422,20210516,20220516,NV,20210516,20220405,,,,D010,,
LongSage,COB04WK2PRIMACY,1245319599,336572662P1,,1,0,336572662P1,,,Lisa,,Rose,,19610514,4816,2,9,Unit 3999 Box 5238,,Danielleville,FL,,77768,1001126761,,jspencer@jackson.info,GRP01024,GMedicPlus,,,3,1.0,AL,2,,,,,,20201121,20210502,20220502,,,Intriq Medical,,433557225P1,Sarah,Quinn,19751028,2.0,1,433557225P1,,Paul,Perez,19531104,GMedicPlus,1.0,1,AL,20210305,20210420,20220420,LA,20210502,20220420,,,,D003,,
LongSage,COB01Test1,1245319599,441913585P1,,1,0,441913585P1,,,Lisa,,Morris,,20040920,4655,2,2,4790 Kaiser Route Suite 423,,Coreyview,ND,,37162,1001127371,,wcarter@lee.net,GRP01024,GMedicPlus,Rowland LLC,1.0,3,2.0,88,1,,,,,,20151029,20201229,20211229,20210326.0,20220326.0,LongSage,,403548105P1,Lisa,Morris,20040920,,0,403548105P1,,Lisa,Morris,20040920,GMedicPlus,,1,88,20210324,20201222,20211222,FL,20201229,20211222,,,,D010,,
LongSage,COB04DIFFLASTNAME,1245319599,616854954P1,,1,0,616854954P1,,,Emily,,Holland,,19561124,440,1,1,77887 Patrick Ville Suite 972,,Coleland,NY,,16271,1001127737,,isteele@yahoo.com,GRP01024,GMedicPlus,Perry-Davis,1.0,3,2.0,AL,1,,,,,,20160531,20210425,20220425,20210127.0,20220127.0,Cope Health,,837776288P1,Rachel,Burch,19990717,2.0,2,837776288P1,,Edgar,Simpson,19531217,HealthPro,1.0,1,AL,20201214,20210208,20220208,VT,20210425,20220208,,,,D010,,
