PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2OVERLAPEND,1245319599,217544908P1,,2,1,558684755P1,,,Lisa,,Price,,19810901,6648,1,9,5149 Gibson Orchard,,New Nicholastown,KS,,60465,1001128286,,williamsantonio@hotmail.com,GRP01023,HealthPro,,,3,2.0,AL,1,,,,,,20150209.0,20210408.0,20220408.0,20201231.0,20211231.0,Intriq Medical,,413608389P1,Susan,Cook,20180824.0,2.0,1.0,413608389P1,,Jennifer,Woodard,20080318.0,GMedicPlus,3.0,1.0,1,20210131.0,20201228.0,20211228.0,AR,20210408.0,20211228.0,,,,4,,
LongSage,COB02Test1,1245319599,663401650P1,,2,1,253280924P1,,,Patricia,,Norman,,20000517,2145,2,1,3586 Dylan Landing Apt. 546,,South Michellebury,ND,,25974,1001128003,,valerie53@wolfe-rodriguez.org,GRP01023,HealthPro,"Ramos, Gray and Cummings",2.0,3,1.0,AL,0,,,,,,20210303.0,20210110.0,20220110.0,,,LongSage,,393589404P1,Patricia,Norman,20000517.0,,0.0,393589404P1,,Patricia,Norman,20000517.0,GMedicPlus,,1.0,88,20210112.0,20210403.0,20220403.0,AK,20210403.0,20220110.0,,,,4,,
LongSage,COB04DIFFNATPAYERID,1245319599,128394047P1,,1,0,128394047P1,,,Roger,,Wilson,,19991116,3065,2,2,829 Jon Stream,,New Matthew,MN,,94385,1001122323,,maryguerrero@murphy.org,GRP01023,HealthPro,Mathews LLC,2.0,1,,1,1,1.0,,,2.0,1.0,20210124.0,20210117.0,20220117.0,,,Caprock,,122904813P1,William,Alexander,19721121.0,1.0,2.0,122904813P1,,Chris,Mckee,19891002.0,GMedicPlus,,2.0,1,20210301.0,20210227.0,20220227.0,RI,20210227.0,20220117.0,,,,2,,
LongSage,COB04WK2RXID,1245319599,915980696P1,,2,1,748156273P1,,,Tammy,,Mcmillan,,20100907,1807,1,9,1666 Emily Row,,Lake Janettown,TX,,81474,1001119480,,dianadickerson@gmail.com,GRP01023,HealthPro,Watts Ltd,1.0,2,,1,1,,,,,,20201125.0,20201129.0,20211129.0,,,Aristocrat,,203783140P1,Melissa,Jones,20030506.0,2.0,2.0,203783140P1,,Tony,Wilson,19850729.0,GMedicPlus,1.0,1.0,MH,20210202.0,20210508.0,20220508.0,NM,20210508.0,20211129.0,,,,1,,
LongSage,COB04WK2PBM,1245319599,954657963P1,,1,0,954657963P1,,,James,,Walsh,,19460618,7397,1,1,"PSC 0431, Box 5764",,South Gerald,NJ,,27329,1001124902,,andrewlyons@gmail.com,GRP01024,GMedicPlus,Gordon-Lopez,1.0,1,,1,0,0.0,,,0.0,,20210425.0,20210502.0,20220502.0,,,Grey Leaf,,319397022P1,Luis,Brown,19480614.0,,1.0,319397022P1,,James,Walsh,19460618.0,GMedicPlus,,3.0,1,20210204.0,20210103.0,20220103.0,OR,20210502.0,20220103.0,,,,3,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,730573070P1,,2,1,626822043P1,,,Sarah,,Reynolds,,19530601,8198,2,9,57093 Collins Lodge,,East Kevintown,RI,,45480,1001120087,,denise58@andersen.net,GRP01023,HealthPro,,,1,,MH,1,2.0,,,,,20201205.0,20201204.0,20211204.0,,,LongSage,,988906071P1,Sarah,Reynolds,19530601.0,2.0,0.0,988906071P1,,Sarah,Reynolds,19530601.0,HealthPro,2.0,1.0,AL,20210207.0,20210401.0,20220401.0,ND,20210401.0,20211204.0,,,,1,,
LongSage,COB04WK2SUBID,1245319599,157043973P1,,2,1,114592986P1,,,Kimberly,,Mclaughlin,,19550321,4102,1,2,702 Lauren Views,,South Amy,AK,,62721,1001119047,,williamsjames@kelly-mann.info,GRP01023,HealthPro,Scott-Berry,1.0,3,1.0,MH,2,,,,,,20201215.0,20201223.0,20211223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04Test1,1245319599,188612309P1,,1,0,188612309P1,,,Melissa,,Rush,,19520328,8329,1,1,929 Philip Highway,,Port Christopher,MT,,52325,1001121744,,whiteheadchristopher@yahoo.com,GRP01024,GMedicPlus,"Hughes, Ortiz and Robbins",1.0,3,1.0,1,1,,,,2.0,4.0,20210311.0,20201223.0,20211223.0,,,LongSage,,637848552P1,Melissa,Rush,19520328.0,,0.0,637848552P1,,Melissa,Rush,19520328.0,HealthPro,,3.0,1,20201218.0,20210222.0,20220222.0,NM,20210222.0,20211223.0,,,,2,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,548764196P1,,1,0,548764196P1,,,Edwin,,Vincent,,20060830,4982,2,0,29580 Peterson Parkways Apt. 723,,Stevenborough,NE,,46531,1001111700,,garciadonna@hodges.com,GRP01024,GMedicPlus,,,1,,AL,0,2.0,,,,,20210329.0,20210306.0,20220306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,262450394P1,,1,0,262450394P1,,,Joe,,Brown,,20161212,1016,1,0,69016 Blanchard Estates,,Benjaminberg,AL,,27550,1001122002,,christinagordon@odonnell-pace.com,GRP01024,GMedicPlus,"Huang, Wilkins and Harris",1.0,2,,1,0,,,,2.0,2.0,20210509.0,20210224.0,20220224.0,,,LongSage,,731291160P1,Joe,Brown,20161212.0,,0.0,731291160P1,,Joe,Brown,20161212.0,GMedicPlus,,3.0,1,20210124.0,20210317.0,20220317.0,SD,20210317.0,20220224.0,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,302315673P1,,2,2,302315674P1,,,Tony,,Davis,,19531128,7574,1,2,33808 Joe Place Suite 511,,Morrowmouth,IL,,45332,1001123507,,emily24@ali.com,GRP01024,GMedicPlus,"Bates, Butler and Cole",0.0,3,1.0,1,0,,,,2.0,2.0,20210221.0,20201205.0,20211205.0,,,LongSage,,681319094P1,Tony,Davis,19531128.0,,0.0,681319094P1,,Tony,Davis,19531128.0,HealthPro,,3.0,1,20210114.0,20210215.0,20220215.0,VT,20210215.0,20211205.0,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,408215749P1,,2,2,408215750P1,,,Michael,,Mills,,19930125,5061,2,9,31160 Shields Plain,,Beckborough,ID,,17932,1001129056,,laura39@yahoo.com,GRP01024,GMedicPlus,,,3,1.0,1,1,,,,,,20210214.0,20210130.0,20220130.0,,,LongSage,,208137421P1,Michael,Mills,19930125.0,,0.0,208137421P1,,Michael,Mills,19930125.0,HealthPro,,1.0,MH,20210106.0,20210101.0,20220101.0,ME,20210130.0,20220101.0,,,,4,,
LongSage,COB04WK2RXID,1245319599,672409418P1,,2,1,660301260P1,,,Sara,,Harvey,,19571020,3934,2,9,2991 Timothy Park Suite 571,,Michealfort,VA,,56666,1001117405,,robert34@yahoo.com,GRP01023,HealthPro,"Stevens, Wall and Jones",1.0,1,,35,0,3.0,20210516.0,20211112.0,,,20210224.0,20201123.0,20211123.0,,,Grey Leaf,,573764836P1,Rachael,Bishop,20011207.0,1.0,1.0,573764836P1,,Jessica,Jordan,19510217.0,GMedicPlus,1.0,1.0,MH,20210330.0,20210216.0,20220216.0,VT,20210216.0,20211123.0,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,941282408P1,,1,0,941282408P1,,,Aaron,,Frye,,19660624,8998,2,0,9015 John Field,,West Mandy,CT,,72138,1001127266,,kimberlysandoval@davenport.com,GRP01023,HealthPro,Brennan-Braun,2.0,3,1.0,AL,0,,,,,,20201227.0,20210430.0,20220430.0,,,Grey Leaf,,195691513P1,Veronica,Paul,19660420.0,3.0,2.0,195691513P1,,Gregory,Edwards,19810806.0,HealthPro,1.0,1.0,88,20210225.0,20210418.0,20220418.0,OK,20210430.0,20220418.0,,,,4,,
LongSage,COB04DIFFFIRSTNAME,1245319599,797252106P1,,2,2,797252107P1,,,Gabrielle,,Padilla,,20080910,76,1,2,68617 Jason Mill,,Philipshire,MI,,45367,1001117830,,michael93@clark-bishop.com,GRP01023,HealthPro,"Cantrell, Lee and Torres",0.0,1,,35,1,1.0,,,,,20210207.0,20210109.0,20220109.0,,,Cope Health,,805679787P1,Cynthia,Freeman,19810208.0,1.0,2.0,805679787P1,,Mary,Richmond,19581208.0,GMedicPlus,,2.0,AL,20210127.0,20210411.0,20220411.0,SD,20210411.0,20220109.0,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,551536023P1,,2,2,551536024P1,,,Veronica,,Pacheco,,19550619,4619,2,0,0874 Huffman Port Apt. 620,,New Annehaven,AL,,97102,1001121323,,jonathan08@yahoo.com,GRP01023,HealthPro,,,2,,1,1,,,,2.0,0.0,20210321.0,20201205.0,20211205.0,,,LongSage,,630583586P1,Veronica,Pacheco,19550619.0,,0.0,630583586P1,,Veronica,Pacheco,19550619.0,HealthPro,,3.0,1,20210225.0,20210221.0,20220221.0,NC,20210221.0,20211205.0,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,966099749P1,,2,1,189127299P1,,,Christopher,,Brown,,19770617,1949,2,0,269 Timothy Gardens,,West Jodiside,NY,,31940,1001123699,,samuel82@cook.com,GRP01024,GMedicPlus,Miller Group,2.0,2,,1,1,,,,2.0,6.0,20210116.0,20201128.0,20211128.0,,,Aristocrat,,759795923P1,Emily,Horton,19580904.0,1.0,1.0,759795923P1,,Nicholas,Campbell,20150601.0,GMedicPlus,3.0,1.0,1,20210423.0,20210407.0,20220407.0,ME,20210407.0,20211128.0,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,395492296P1,,2,1,738440304P1,,,Jessica,,Olsen,,19651013,2816,2,2,94925 Christina Falls,,Petersentown,MD,,51165,1001117287,,santosjennifer@thomas.com,GRP01023,HealthPro,,,2,,35,2,,,,,,20210425.0,20210101.0,20220101.0,,,Cope Health,,530491573P1,Tamara,Russell,19650831.0,1.0,2.0,530491573P1,,Alexandra,Castaneda,19811123.0,HealthPro,3.0,1.0,88,20210101.0,20210222.0,20220222.0,NH,20210222.0,20220101.0,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,497011008P1,,2,1,497011009P1,,,Kyle,,Lee,,19890508,4039,1,2,28506 Russell Court,,Lake Stanley,FL,,65573,1001127819,,darylkrueger@hotmail.com,GRP01024,GMedicPlus,"Zamora, Briggs and Roberts",0.0,3,1.0,AL,0,,,,,,20210211.0,20210329.0,20220329.0,,,Caprock,,535542181P1,Toni,Navarro,19590807.0,3.0,1.0,535542181P1,,Jose,Miller,19800426.0,HealthPro,1.0,1.0,35,20201207.0,20210410.0,20220410.0,WY,20210410.0,20220329.0,,,,4,,
LongSage,COB04WK2SUBID,1245319599,563277801P1,,1,0,563277801P1,,,Katelyn,,Wiley,,19610410,7043,2,2,"PSC 0491, Box 3523",,Sancheztown,HI,,86994,1001121063,,vincentthompson@gmail.com,GRP01023,HealthPro,Jackson-Taylor,1.0,1,,AL,1,3.0,20210507.0,20211103.0,,,20210223.0,20210408.0,20220408.0,,,Intriq Medical,,751468558P1,Cody,Long,19990305.0,3.0,1.0,751468558P1,,Olivia,Palmer,20020704.0,HealthPro,3.0,1.0,MH,20210326.0,20201207.0,20211207.0,SC,20210408.0,20211207.0,,,,1,,
LongSage,COB04WK2RXID,1245319599,563848551P1,,1,0,563848551P1,,,Jeffrey,,Clark,,19540107,9351,1,2,249 Samantha Dam,,Thomashaven,TX,,57803,1001120715,,nguyensue@knox.com,GRP01023,HealthPro,Beard PLC,2.0,3,1.0,MH,2,,,,,,20210513.0,20210425.0,20220425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OtherPayName,1245319599,973053997P1,,2,1,700164810P1,,,Glenn,,Brown,,19520304,5896,2,0,90811 Calvin Hollow,,South Danielview,SC,,46100,1001118839,,carpentergregory@stanton.com,GRP01024,GMedicPlus,,,3,2.0,AL,1,,,,,,20210417.0,20210222.0,20220222.0,20210502.0,20220502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,984479739P1,,1,0,984479739P1,,,Steven,,Graham,,19540720,1828,2,9,8354 Christian Isle,,Amberport,OR,,20856,1001129007,,matthew01@moss.com,GRP01024,GMedicPlus,"Moses, Floyd and King",2.0,3,2.0,1,0,,,,,,20210403.0,20210509.0,20220509.0,20201214.0,20211214.0,Caprock,,743527631P1,Kaitlin,Benitez,20070806.0,1.0,1.0,743527631P1,,Melissa,Thompson,19620827.0,GMedicPlus,1.0,1.0,MH,20210113.0,20210121.0,20220121.0,VA,20210509.0,20220121.0,,,,4,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,538716234P1,,1,0,538716234P1,,,James,,Crosby,,19551103,2028,2,2,020 Kenneth Inlet Apt. 690,,New Danielle,AR,,93846,1001124131,,jhenry@morales-moore.com,GRP01024,GMedicPlus,,,3,2.0,1,2,,,,0.0,,20210126.0,20210111.0,20220111.0,20201221.0,20211221.0,Intriq Medical,,550967366P1,Timothy,Ford,19550319.0,,1.0,550967366P1,,James,Crosby,19551103.0,HealthPro,,3.0,1,20210502.0,20210105.0,20220105.0,FL,20210111.0,20220105.0,,,,3,,
LongSage,COB04DIFFGRPNAME,1245319599,934626610P1,,2,2,767301945P1,,,Melissa,,Owens,,19650822,8488,1,9,339 Cindy Harbor Suite 972,,East Travis,OH,,25234,1001129162,,kristingates@hotmail.com,GRP01024,GMedicPlus,Lewis Ltd,1.0,3,1.0,35,0,,,,,,20210221.0,20210423.0,20220423.0,,,Aristocrat,,608332136P1,Lisa,Green,19880227.0,1.0,1.0,608332136P1,,Andrew,Kerr,20000519.0,GMedicPlus,3.0,1.0,1,20210325.0,20210507.0,20220507.0,TX,20210507.0,20220423.0,,,,4,,
LongSage,COB02Test1,1245319599,939002192P1,,2,1,882268549P1,,,Jacob,,Jones,,19510421,3879,1,0,13962 Franklin Forest Apt. 593,,South Miguel,NC,,47358,1001117113,,christophergreen@williams.com,GRP01024,GMedicPlus,"Robinson, Espinoza and Adkins",0.0,2,,88,1,,,,,,20210512.0,20210412.0,20220412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB02Test1,1245319599,651457915P1,,1,0,651457915P1,,,John,,Vega,,19970814,6210,2,2,95303 Morris Vista Suite 497,,Marymouth,IN,,59245,1001120772,,jenny80@kim.com,GRP01023,HealthPro,Hester-Gomez,1.0,2,,35,1,,,,,,20210317.0,20201209.0,20211209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2NEWBORN,1245319599,655446703P1,,2,2,740629218P1,,,Laurie,,Wilson,,19650401,6435,2,0,68394 Brown Springs,,Port Claudia,TX,,21831,1001127428,,woodspriscilla@hotmail.com,GRP01024,GMedicPlus,Hernandez PLC,1.0,3,1.0,35,0,,,,,,20201204.0,20210426.0,20220426.0,,,LongSage,,324701320P1,Laurie,Wilson,19650401.0,,0.0,324701320P1,,Laurie,Wilson,19650401.0,HealthPro,,1.0,AL,20210121.0,20210206.0,20220206.0,SC,20210426.0,20220206.0,,,,4,,
LongSage,COB04Test1,1245319599,763433703P1,,2,1,377690324P1,,,Melissa,,Swanson,,19601112,3649,1,2,58298 Collins Bypass,,Shellyside,MT,,14504,1001127654,,martinezandrea@hotmail.com,GRP01024,GMedicPlus,,,3,1.0,MH,0,,,,,,20210202.0,20210503.0,20220503.0,,,LongSage,,748194789P1,Melissa,Swanson,19601112.0,,0.0,748194789P1,,Melissa,Swanson,19601112.0,HealthPro,,1.0,1,20201211.0,20201213.0,20211213.0,KY,20210503.0,20211213.0,,,,4,,
LongSage,COB04DIFFGRPNAME,1245319599,811080187P1,,1,0,811080187P1,,,Felicia,,Rodriguez,,19530919,3419,1,2,53035 Gerald Pass,,Port Jeremybury,IL,,54258,1001119556,,jennifer46@solis.com,GRP01024,GMedicPlus,Harris PLC,0.0,3,1.0,88,0,,,,,,20210124.0,20210506.0,20220506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,651889687P1,,1,0,651889687P1,,,Michael,,Riley,,19570323,7776,2,1,79957 Jasmine Cape Apt. 253,,West Jesse,NJ,,40869,1001114797,,fmitchell@hotmail.com,GRP01024,GMedicPlus,Carter-Sampson,2.0,1,,1,1,3.0,20210428.0,20211025.0,,,20210114.0,20210410.0,20220410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPEND,1245319599,617545883P1,,2,2,539880490P1,,,Jay,,Mclean,,19540930,1176,2,9,77213 Michael Lakes Suite 813,,Tinastad,IN,,72207,1001112038,,kathrynwilliams@bishop.net,GRP01023,HealthPro,"King, Mitchell and Frost",0.0,3,1.0,88,1,,,,,,20210505.0,20201227.0,20211227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2CCXD,1245319599,624827305P1,,2,1,624827306P1,,,Keith,,Norton,,19611202,813,2,9,33048 Williams Knolls,,Ryanside,WA,,42033,1001130287,,mfigueroa@yahoo.com,GRP01023,HealthPro,Larson-Torres,2.0,3,2.0,35,0,,,,,,20210307.0,20210309.0,20220309.0,20210323.0,20220323.0,LongSage,,315168131P1,Keith,Norton,19611202.0,,0.0,315168131P1,,Keith,Norton,19611202.0,GMedicPlus,,1.0,1,20210228.0,20210112.0,20220112.0,SC,20210309.0,20220112.0,,,,4,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,260444411P1,,1,0,260444411P1,,,Ashley,,Barrett,,19520201,5857,1,1,02263 Mccarty Flats Apt. 971,,New Danielview,SC,,48853,1001120151,,nicholasthomas@collins.com,GRP01023,HealthPro,"Cole, Odonnell and Norton",2.0,2,,35,0,,,,,,20210511.0,20210427.0,20220427.0,,,LongSage,,718016269P1,Ashley,Barrett,19520201.0,,0.0,718016269P1,,Ashley,Barrett,19520201.0,HealthPro,,3.0,AL,20210103.0,20210428.0,20220428.0,ID,20210428.0,20220427.0,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,953482679P1,,2,1,457241867P1,,,Ronald,,White,,20111226,5464,1,0,09282 Riley Field,,Port Jennifer,WI,,60413,1001116084,,morenoangela@gonzalez-gomez.org,GRP01023,HealthPro,Rivas-Rogers,1.0,2,,88,1,,,,,,20210211.0,20210131.0,20220131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,864093418P1,,2,1,952196702P1,,,David,,Pennington,,20150520,4687,1,1,096 Walker Highway,,Port Bryanbury,AK,,83862,1001129486,,kerrigarrison@williams.biz,GRP01023,HealthPro,"Garcia, Green and Carson",0.0,3,2.0,MH,1,,,,,,20210404.0,20210212.0,20220212.0,20210211.0,20220211.0,LongSage,,474517927P1,David,Pennington,20150520.0,,0.0,474517927P1,,David,Pennington,20150520.0,HealthPro,,1.0,35,20210422.0,20201228.0,20211228.0,NE,20210212.0,20211228.0,,,,4,,
LongSage,COB04DIFFLASTNAME,1245319599,870810864P1,,2,1,870810865P1,,,Michael,,Marquez,,19551218,5675,2,0,50782 Paula Landing,,Wagnerview,NJ,,53192,1001124350,,veronicaparker@james.com,GRP01024,GMedicPlus,"Curry, Mason and Smith",,3,2.0,1,0,,,,0.0,,20210422.0,20201229.0,20211229.0,20210414.0,20220414.0,Cope Health,,350049996P1,Michael,Marquez,19551218.0,,0.0,350049996P1,,Michael,Marquez,19551218.0,GMedicPlus,,3.0,1,20210310.0,20201222.0,20211222.0,NH,20201229.0,20211222.0,,,,3,,
LongSage,COB04WK2PRIMACY,1245319599,481637733P1,,1,0,481637733P1,,,Michael,,Carpenter,,19550607,2862,1,0,08834 Joshua Junction,,Kimport,FL,,16384,1001115802,,upotts@coleman-olsen.com,GRP01023,HealthPro,,,3,1.0,35,2,,,,,,20210214.0,20210424.0,20220424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2EMPSTATUS,1245319599,391231657P1,,2,2,507782763P1,,,Richard,,Washington,,19791203,8518,1,2,504 Smith Park,,Pattersontown,WV,,97790,1001126892,,rogercarroll@walters-gutierrez.biz,GRP01023,HealthPro,Phelps Ltd,2.0,3,1.0,35,2,,,,,,20210205.0,20210314.0,20220314.0,,,LongSage,,760009926P1,Richard,Washington,19791203.0,,0.0,760009926P1,,Richard,Washington,19791203.0,HealthPro,,1.0,88,20210406.0,20210313.0,20220313.0,AL,20210314.0,20220313.0,,,,4,,
LongSage,COB04DIFFLASTNAME,1245319599,262450394P1,,2,1,227335730P1,,,Laura,,Chen,,19620816,7297,1,2,163 Thomas Spur Apt. 677,,Lake Kathrynbury,WA,,38081,1001122003,,wspencer@frank-pearson.com,GRP01023,HealthPro,"Weeks, Harris and Thomas",2.0,1,,1,0,3.0,20210512.0,20211108.0,2.0,4.0,20210329.0,20210214.0,20220214.0,,,LongSage,,837317232P1,Laura,Chen,19620816.0,3.0,0.0,837317232P1,,Laura,Chen,19620816.0,GMedicPlus,3.0,1.0,1,20210101.0,20210104.0,20220104.0,NV,20210214.0,20220104.0,,,,2,,
LongSage,COB04DIFFADDLINE1,1245319599,823918445P1,,2,2,972685968P1,,,Jeffery,,Munoz,,19510322,6907,2,1,498 Le Bridge Apt. 746,,Murphyton,FL,,75170,1001123358,,steven17@hotmail.com,GRP01023,HealthPro,Green-Hopkins,1.0,3,2.0,1,2,,,,2.0,4.0,20210412.0,20210503.0,20220503.0,20210301.0,20220301.0,LongSage,,202505202P1,Jeffery,Munoz,19510322.0,,0.0,202505202P1,,Jeffery,Munoz,19510322.0,HealthPro,,2.0,1,20201217.0,20210407.0,20220407.0,NY,20210503.0,20220407.0,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,918853000P1,,2,1,918853001P1,,,Caleb,,Mora,,19711221,9254,2,2,"PSC 2702, Box 8997",,Phillipsview,OH,,65354,1001128679,,hansonsteven@fritz.biz,GRP01024,GMedicPlus,,,3,1.0,88,0,,,,,,20210512.0,20210402.0,20220402.0,,,LongSage,,153163548P1,Caleb,Mora,19711221.0,,0.0,153163548P1,,Caleb,Mora,19711221.0,HealthPro,,1.0,MH,20210309.0,20210410.0,20220410.0,WV,20210410.0,20220402.0,,,,4,,
LongSage,COB04WK2OVERLAPEND,1245319599,291467610P1,,2,1,299635431P1,,,Allen,,Curry,,19550101,4708,1,0,903 Jacobs Junctions,,Port Christopherbury,NE,,90650,1001111849,,millernicholas@gmail.com,GRP01023,HealthPro,Lee-Thomas,2.0,3,1.0,1,0,,,,,,20210226.0,20210418.0,20220418.0,,,Caprock,,963896688P1,Joshua,Atkins,19760328.0,2.0,1.0,963896688P1,,Ian,Valentine,19750303.0,HealthPro,,3.0,AL,20201118.0,20210226.0,20220226.0,TX,20210418.0,20220226.0,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,451150010P1,,2,2,612725705P1,,,Cheryl,,Phillips,,19771116,6543,1,1,07340 Anderson Rest,,Lake John,NC,,13080,1001129341,,smithbrenda@hodge.info,GRP01023,HealthPro,"Bryan, Austin and Strickland",0.0,3,1.0,AL,1,,,,,,20210114.0,20210317.0,20220317.0,,,Caprock,,882263692P1,Rebecca,Wilson,19981017.0,2.0,2.0,882263692P1,,Garrett,Garcia,19940215.0,GMedicPlus,1.0,1.0,1,20201130.0,20210111.0,20220111.0,NV,20210317.0,20220111.0,,,,4,,
LongSage,COB04WK2CCXD,1245319599,402177263P1,,2,1,220247512P1,,,Glenn,,Wilcox,,19631210,5818,2,2,05722 Gerald Terrace Apt. 517,,Gonzalezhaven,OR,,76404,1001112797,,louis03@ryan-yang.org,GRP01023,HealthPro,Cruz-Arias,2.0,2,,88,2,,,,,,20210401.0,20210323.0,20220323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB02Test1,1245319599,279457370P1,,1,0,279457370P1,,,Richard,,Morales,,19510723,7390,2,2,7951 Monica Isle,,Perezhaven,WA,,16151,1001113339,,josephjohn@gmail.com,GRP01024,GMedicPlus,"Harrison, Morris and Jones",2.0,3,2.0,1,1,,,,,,20210103.0,20210425.0,20220425.0,20201129.0,20211129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04Test1,1245319599,588453422P1,,2,1,498327912P1,,,Deborah,,Mcmahon,,19760430,3243,2,2,Unit 9414 Box 6039,,Millerbury,HI,,95925,1001113024,,rfisher@romero-harris.info,GRP01024,GMedicPlus,,,1,,88,2,2.0,,,,,20210406.0,20210421.0,20220421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFFIRSTNAME,1245319599,954730843P1,,2,1,909015506P1,,,Cheryl,,Russo,,19510610,9254,1,0,7428 Mullins Via,,South Mary,WV,,50343,1001116075,,zwright@walker.com,GRP01023,HealthPro,Perry-Palmer,0.0,3,2.0,MH,0,,,,,,20210409.0,20210307.0,20220307.0,20210509.0,20220509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
